SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
80,73302,Male,Member,26,Business travel,Business,3960,1,1,1,1,4,4,4,4,4,2,5,4,4,4,45,48,satisfied
81,42267,Female,Non Member,25,Business travel,Eco,817,4,4,4,3,3,4,3,3,2,3,2,3,3,3,0,0,Not Satisfied
82,121358,Female,Non Member,44,Business travel,Business,1670,3,3,3,4,5,3,5,5,3,2,4,2,4,5,0,8,Not Satisfied
83,65655,Female,Non Member,21,Business travel,Business,861,4,0,4,4,1,4,1,1,3,4,4,4,5,1,0,0,satisfied
84,88062,Male,Member,47,Business travel,Business,406,2,2,2,2,3,5,5,4,4,4,4,5,4,4,44,50,satisfied
85,91330,Male,Member,31,Business travel,Eco Plus,404,4,4,4,4,4,4,4,4,1,2,2,4,2,4,17,3,satisfied
86,22031,Female,Member,57,Personal Travel,Eco Plus,500,3,5,3,2,3,4,5,5,5,3,5,4,5,5,0,0,Not Satisfied
87,27921,Male,Member,44,Personal Travel,Eco,689,3,5,3,4,5,3,2,5,4,4,5,3,5,5,0,0,Not Satisfied
88,51947,Male,Member,45,Business travel,Business,3100,3,3,3,3,1,1,3,4,4,4,4,3,4,1,0,0,satisfied
89,40017,Male,Non Member,13,Business travel,Eco,525,2,2,2,3,3,2,3,3,3,1,3,1,4,3,0,0,Not Satisfied
90,76392,Male,Member,60,Personal Travel,Eco,931,0,5,0,3,4,0,3,4,4,5,5,4,5,4,0,0,satisfied
91,118486,Female,Non Member,41,Business travel,Business,304,5,5,5,3,2,5,2,2,3,4,4,4,4,2,31,19,satisfied
92,6012,Male,Member,30,Business travel,Business,1896,4,1,1,1,4,4,4,4,2,2,3,4,2,4,81,72,Not Satisfied
93,30183,Female,Member,51,Business travel,Eco Plus,261,5,4,4,4,4,3,1,5,5,5,5,1,5,1,0,0,satisfied
94,41652,Female,Member,61,Business travel,Eco,347,2,5,5,5,5,2,4,3,3,2,3,3,3,4,0,11,satisfied
95,15138,Female,Member,32,Business travel,Eco,1042,4,1,1,1,4,4,4,4,4,3,1,5,2,4,35,34,satisfied
96,123589,Female,Member,39,Personal Travel,Eco,1773,4,5,4,5,5,4,5,5,2,2,3,3,1,5,14,18,Not Satisfied
97,114534,Male,Member,19,Personal Travel,Business,342,3,1,3,2,3,3,3,3,2,1,3,1,3,3,0,0,Not Satisfied
98,93076,Female,Member,15,Personal Travel,Eco Plus,297,1,5,1,3,5,1,5,5,5,1,1,3,4,5,67,62,Not Satisfied
99,96963,Female,Non Member,42,Business travel,Business,883,3,3,3,3,3,3,4,3,5,2,4,3,4,3,22,27,satisfied
100,85494,Female,Member,16,Personal Travel,Eco,332,2,5,2,1,3,2,4,3,5,4,5,4,4,3,40,52,Not Satisfied
101,72989,Male,Member,19,Business travel,Business,2388,5,5,5,5,4,5,4,4,5,5,1,5,4,4,0,0,satisfied
102,42357,Female,Member,29,Personal Travel,Eco,748,2,5,2,2,5,2,1,5,4,2,4,3,5,5,0,0,Not Satisfied
103,23040,Female,Non Member,27,Business travel,Eco Plus,1080,3,3,3,3,3,3,3,3,4,1,3,3,3,3,0,0,Not Satisfied
104,65420,Male,Non Member,22,Business travel,Business,231,5,0,5,4,5,5,5,5,3,4,4,3,1,5,0,0,satisfied
105,65045,Female,Member,15,Personal Travel,Eco,551,3,4,3,3,4,3,4,4,1,1,4,2,1,4,3,0,Not Satisfied
106,37373,Male,Non Member,11,Business travel,Eco,972,1,1,1,3,1,1,1,1,4,3,4,2,1,1,0,0,Not Satisfied
107,44405,Female,Member,34,Personal Travel,Eco,265,4,3,4,3,5,4,5,5,2,5,2,1,4,5,0,23,Not Satisfied
108,16653,Female,Non Member,26,Business travel,Eco,488,2,0,2,4,1,2,1,1,3,2,5,1,3,1,0,0,Not Satisfied
109,71655,Female,Member,26,Personal Travel,Eco,1144,3,5,2,2,4,2,4,4,5,4,5,3,5,4,0,0,Not Satisfied
110,77591,Male,Member,53,Business travel,Business,2332,5,5,5,5,5,5,5,4,4,5,4,4,4,3,0,3,satisfied
111,4585,Male,Member,36,Business travel,Business,3024,4,2,2,2,1,3,4,4,4,4,4,4,4,1,30,13,Not Satisfied
112,108347,Male,Member,32,Business travel,Business,1750,1,5,4,5,1,1,1,1,1,1,2,4,3,1,0,0,Not Satisfied
113,23400,Male,Member,20,Personal Travel,Eco,483,2,3,2,3,5,2,5,5,5,2,3,2,4,5,91,82,Not Satisfied
114,31010,Female,Member,35,Business travel,Business,2128,2,2,2,2,1,5,1,4,4,4,4,5,4,4,0,0,satisfied
115,57513,Male,Member,15,Personal Travel,Eco,235,2,4,2,1,1,2,1,1,3,3,4,4,4,1,1,10,Not Satisfied
116,20979,Male,Member,52,Personal Travel,Eco,689,2,5,2,3,3,2,3,3,1,1,2,2,2,3,0,0,Not Satisfied
117,95841,Male,Member,45,Business travel,Business,1852,1,1,1,1,5,5,4,2,2,2,2,5,2,5,0,0,satisfied
118,114684,Female,Non Member,24,Business travel,Eco,372,4,4,4,3,3,4,5,3,5,4,4,4,4,3,21,23,Not Satisfied
119,111667,Female,Member,46,Business travel,Business,3705,4,3,3,3,4,3,4,4,4,4,4,4,4,4,4,0,Not Satisfied
120,20101,Male,Non Member,26,Business travel,Eco,416,3,0,3,3,1,3,1,1,3,5,2,3,3,1,0,9,Not Satisfied
121,63212,Male,Member,28,Business travel,Eco,337,4,1,1,1,4,4,4,4,1,3,2,3,2,4,3,0,Not Satisfied
122,8256,Male,Member,11,Personal Travel,Eco,335,1,5,1,3,3,1,3,3,4,2,4,5,5,3,0,0,Not Satisfied
123,56161,Male,Member,45,Business travel,Business,1400,5,5,5,5,2,5,5,4,4,4,4,3,4,5,4,9,satisfied
124,121196,Male,Member,62,Personal Travel,Eco,2521,4,5,4,3,4,1,1,5,3,5,4,1,4,1,7,30,Not Satisfied
125,23788,Female,Member,34,Business travel,Business,374,3,3,3,3,4,4,1,4,4,4,4,5,4,3,0,0,satisfied
126,129579,Male,Member,51,Business travel,Business,308,2,2,2,2,4,5,5,4,4,4,4,3,4,5,17,8,satisfied
127,127516,Female,Member,58,Business travel,Eco Plus,575,1,4,4,4,2,3,4,2,2,1,2,2,2,4,14,16,Not Satisfied
128,18012,Male,Member,22,Personal Travel,Eco,618,3,5,3,2,3,3,3,3,4,5,4,5,5,3,0,0,Not Satisfied
129,45561,Male,Member,8,Business travel,Eco,1304,4,4,4,4,4,4,4,4,2,2,4,2,1,4,0,0,satisfied
130,5228,Male,Non Member,26,Business travel,Business,351,4,4,4,3,2,4,2,2,4,5,4,4,5,2,4,11,satisfied
131,18311,Female,Member,22,Personal Travel,Eco,549,4,0,4,3,3,4,1,3,3,2,5,4,5,3,15,3,Not Satisfied
132,59891,Female,Member,21,Business travel,Business,3510,3,1,1,1,3,2,3,3,3,3,3,1,3,3,0,0,Not Satisfied
133,60651,Male,Member,31,Business travel,Business,1620,3,2,4,2,3,3,3,3,2,2,2,3,4,3,0,0,Not Satisfied
134,51013,Female,Member,44,Personal Travel,Eco,326,2,0,2,2,2,3,5,1,1,2,1,2,1,5,0,0,Not Satisfied
135,91746,Male,Member,27,Business travel,Business,588,2,2,2,2,5,5,5,5,5,2,5,3,5,5,0,0,satisfied
136,4233,Female,Member,47,Business travel,Business,1020,3,1,3,3,2,4,5,5,5,5,5,3,5,5,0,0,satisfied
137,14187,Male,Member,24,Business travel,Business,2903,3,3,3,3,3,3,3,3,4,2,2,2,2,3,0,0,Not Satisfied
138,19669,Male,Member,67,Business travel,Business,2659,1,1,1,1,1,3,3,1,1,1,1,1,1,1,0,0,Not Satisfied
139,31147,Male,Member,32,Business travel,Business,3037,2,2,2,2,4,4,4,4,4,1,1,3,5,4,0,0,satisfied
140,128842,Female,Member,58,Personal Travel,Eco,2475,4,4,4,3,4,1,1,3,3,3,4,1,3,1,29,10,satisfied
141,27562,Male,Member,12,Personal Travel,Eco,978,4,5,4,5,1,4,1,1,3,4,4,5,4,1,0,0,Not Satisfied
142,775,Female,Member,56,Business travel,Business,2568,3,1,1,1,5,3,2,3,3,3,3,3,3,4,0,0,Not Satisfied
143,14070,Female,Member,58,Personal Travel,Business,371,3,5,5,1,2,3,5,1,1,5,1,3,1,3,0,0,Not Satisfied
144,106007,Male,Non Member,24,Business travel,Eco,791,3,3,3,3,5,3,5,5,2,1,3,1,3,5,39,6,Not Satisfied
145,116004,Male,Member,68,Personal Travel,Eco,480,3,4,3,3,5,3,5,5,2,4,3,4,4,5,7,6,Not Satisfied
146,68886,Male,Member,46,Business travel,Business,1786,1,1,1,1,3,5,5,5,5,5,5,5,5,3,1,7,satisfied
147,72413,Male,Member,43,Business travel,Business,1849,2,2,2,2,2,4,4,3,3,4,3,3,3,4,0,7,satisfied
148,73604,Female,Member,55,Business travel,Business,3634,0,4,0,4,4,5,5,4,4,1,1,4,4,3,0,0,satisfied
149,48415,Female,Member,54,Personal Travel,Business,844,4,5,5,2,2,4,4,3,3,5,3,3,3,4,0,0,Not Satisfied
150,105708,Female,Member,42,Business travel,Business,3094,5,5,5,5,4,4,5,2,2,2,2,5,2,3,0,10,satisfied
151,65579,Female,Member,47,Business travel,Business,3465,1,3,3,3,3,3,4,1,1,1,1,1,1,4,13,15,Not Satisfied
152,73058,Female,Non Member,29,Business travel,Business,1035,1,1,1,1,5,1,5,5,4,4,4,4,4,5,0,0,Not Satisfied
153,65585,Female,Member,36,Business travel,Eco,237,2,4,4,4,2,2,2,2,2,4,2,1,1,2,0,0,Not Satisfied
154,8346,Female,Member,50,Business travel,Business,3175,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,0,satisfied
155,79678,Female,Member,31,Personal Travel,Eco,760,4,2,4,4,1,4,1,1,3,4,4,4,4,1,17,27,Not Satisfied
156,112483,Male,Member,13,Personal Travel,Eco,853,1,4,1,4,4,1,4,4,5,2,5,4,4,4,105,122,Not Satisfied
157,31698,Male,Non Member,24,Business travel,Eco,446,3,4,4,4,5,4,5,5,4,4,4,2,4,5,0,0,Not Satisfied
158,74030,Female,Member,60,Business travel,Business,1071,2,2,2,2,4,5,1,3,3,4,3,5,3,1,0,0,satisfied
159,124931,Female,Member,42,Personal Travel,Eco,728,2,3,2,3,5,3,4,3,3,2,3,3,3,2,0,3,Not Satisfied
160,73924,Female,Member,57,Business travel,Business,2585,2,2,2,2,4,4,4,4,3,5,4,4,3,4,0,0,satisfied
161,76073,Female,Member,42,Business travel,Business,707,2,2,4,2,2,5,4,3,3,4,3,4,3,3,27,11,satisfied
162,104623,Male,Non Member,20,Business travel,Eco,861,0,0,0,5,2,0,2,2,4,3,5,3,5,2,0,0,satisfied
163,58523,Female,Member,51,Personal Travel,Eco,719,3,5,2,4,3,5,4,4,4,2,4,4,4,3,19,0,Not Satisfied
164,121929,Male,Member,45,Business travel,Business,1790,2,5,2,2,2,4,5,5,5,5,5,3,5,4,0,0,satisfied
165,30704,Female,Member,26,Business travel,Eco Plus,680,5,5,5,5,5,5,5,5,1,4,5,1,3,5,12,27,satisfied
166,58896,Male,Non Member,26,Business travel,Eco,888,2,2,2,3,5,2,5,5,4,3,3,2,4,5,51,30,Not Satisfied
167,26920,Female,Member,24,Personal Travel,Eco,1660,2,1,2,3,3,2,5,3,1,4,2,2,2,3,0,2,Not Satisfied
168,13884,Male,Member,49,Business travel,Eco,578,5,1,1,1,5,5,5,1,1,1,4,5,4,5,162,179,satisfied
169,87681,Female,Member,17,Business travel,Eco,606,5,1,4,1,5,5,4,5,5,1,2,5,3,5,15,15,satisfied
170,81719,Female,Member,39,Business travel,Business,1487,3,3,3,3,4,4,5,4,4,4,4,4,4,3,7,0,satisfied
171,85554,Female,Member,49,Business travel,Business,317,0,1,1,1,3,4,5,4,4,4,4,4,4,5,0,0,satisfied
172,12645,Female,Member,48,Personal Travel,Eco,844,3,4,4,3,4,4,4,4,4,4,4,3,4,3,0,1,Not Satisfied
173,101275,Male,Member,52,Business travel,Business,3747,5,5,5,5,2,4,5,4,4,4,4,5,4,5,24,20,satisfied
174,95982,Female,Member,25,Business travel,Business,2748,4,4,4,4,3,3,3,3,3,2,4,5,4,3,0,0,satisfied
175,74610,Female,Member,16,Business travel,Business,1503,3,5,5,5,3,3,3,3,2,4,3,2,3,3,0,0,Not Satisfied
176,76449,Male,Member,58,Business travel,Business,1717,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0,satisfied
177,14030,Male,Non Member,8,Business travel,Business,1117,4,3,4,3,3,4,3,3,4,5,4,4,3,3,0,7,Not Satisfied
178,69692,Male,Member,42,Business travel,Business,1372,3,3,5,3,4,4,4,5,4,5,4,4,3,4,141,125,satisfied
179,47648,Female,Member,52,Business travel,Business,2768,4,1,1,1,2,4,4,4,4,3,4,2,4,4,0,0,Not Satisfied
180,52168,Female,Member,47,Business travel,Eco,370,5,3,3,3,2,1,1,5,5,5,5,3,5,4,0,0,satisfied
181,60251,Female,Member,69,Personal Travel,Eco,1546,1,5,1,2,4,3,4,1,1,1,1,4,1,3,1,26,Not Satisfied
182,35881,Female,Member,47,Personal Travel,Eco,1023,2,3,3,3,5,3,3,4,4,3,1,3,4,4,0,0,Not Satisfied
183,28852,Female,Member,41,Business travel,Business,3636,1,1,1,1,3,5,4,4,4,4,4,5,4,2,0,0,satisfied
184,55341,Female,Member,40,Personal Travel,Eco,1325,4,4,4,3,1,4,1,1,4,2,4,5,5,1,0,9,Not Satisfied
185,84553,Female,Member,56,Personal Travel,Eco,2556,1,4,1,3,3,3,1,5,5,1,5,1,5,2,0,0,Not Satisfied
186,100249,Male,Member,41,Business travel,Business,1052,2,2,2,2,4,4,4,4,4,4,4,3,4,4,6,0,satisfied
187,2463,Female,Member,40,Business travel,Eco,773,3,4,4,4,3,3,3,3,2,5,4,4,4,3,15,26,Not Satisfied
188,22924,Male,Member,12,Personal Travel,Business,817,2,3,2,2,1,2,1,1,1,3,5,3,2,1,0,0,Not Satisfied
189,25542,Male,Member,59,Personal Travel,Eco,516,4,5,3,4,1,3,1,1,5,3,4,5,4,1,3,0,satisfied
190,115972,Female,Member,21,Personal Travel,Eco,447,1,5,1,1,2,1,2,2,3,5,5,3,4,2,34,19,Not Satisfied
191,2980,Male,Member,12,Personal Travel,Eco,462,2,4,2,3,2,2,2,2,3,4,2,2,1,2,0,0,Not Satisfied
192,125097,Male,Member,31,Business travel,Eco,361,1,5,5,5,1,1,1,1,2,5,3,4,4,1,0,0,Not Satisfied
193,46701,Female,Member,37,Personal Travel,Eco,125,3,2,3,3,2,3,2,2,3,3,3,4,3,2,6,4,Not Satisfied
194,108006,Female,Member,38,Personal Travel,Eco,271,4,0,5,3,2,5,2,2,4,2,4,3,5,2,0,0,satisfied
195,19578,Male,Member,45,Personal Travel,Eco,173,2,5,0,1,2,0,5,2,5,5,4,4,4,2,0,0,Not Satisfied
196,59508,Male,Member,43,Business travel,Business,1950,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0,satisfied
197,56446,Female,Member,52,Personal Travel,Eco,719,1,5,2,2,3,5,5,3,3,2,3,3,3,3,0,17,Not Satisfied
198,48800,Female,Member,57,Business travel,Business,153,3,4,4,4,5,3,4,2,2,2,3,4,2,2,0,0,Not Satisfied
199,129592,Female,Member,13,Personal Travel,Business,337,2,3,2,3,1,2,1,1,4,5,2,5,5,1,0,18,Not Satisfied
200,114039,Female,Member,45,Business travel,Business,3732,5,5,5,5,5,5,5,5,5,5,5,3,5,4,17,0,satisfied
201,66800,Female,Member,43,Business travel,Business,3854,5,5,5,5,5,4,4,5,5,5,5,5,5,3,0,0,satisfied
202,106799,Male,Member,53,Business travel,Eco,977,2,4,2,4,2,2,2,2,3,2,3,2,3,2,20,17,Not Satisfied
203,47057,Male,Member,23,Business travel,Business,3073,4,4,1,4,5,5,5,5,1,3,1,3,3,5,0,3,satisfied
204,61824,Female,Member,16,Personal Travel,Eco,1379,2,5,2,2,2,2,2,2,5,2,4,3,5,2,2,0,Not Satisfied
205,68207,Male,Member,23,Business travel,Eco,631,2,2,2,2,2,1,1,2,3,5,4,3,4,2,0,8,Not Satisfied
206,125512,Male,Member,45,Personal Travel,Eco,666,2,5,2,4,4,2,4,4,4,5,5,4,5,4,0,0,Not Satisfied
207,93019,Female,Member,46,Business travel,Business,2820,2,2,2,2,2,1,2,5,5,5,5,2,5,3,1,0,satisfied
208,87296,Female,Member,49,Personal Travel,Eco,577,2,5,2,2,3,4,5,1,1,2,1,4,1,3,23,2,Not Satisfied
209,76748,Female,Member,40,Business travel,Business,2808,4,3,3,3,3,3,4,3,3,3,4,4,3,3,7,2,Not Satisfied
210,85879,Female,Member,19,Business travel,Business,2172,5,5,5,5,4,4,4,4,4,4,4,4,4,4,0,0,satisfied
211,63961,Female,Member,48,Personal Travel,Eco,1192,4,2,4,3,4,3,3,1,1,4,2,3,1,1,0,0,Not Satisfied
212,94760,Female,Member,64,Business travel,Business,1773,2,4,3,4,5,3,3,2,2,3,2,4,2,4,0,0,Not Satisfied
